open_time,open,high,low,close,volume
2019/6/12 14:11,7965.41,7967.65,7958.2,7960.76,22.004683
2019/6/12 14:12,7960.04,7962.93,7960,7960.85,65.183963
2019/6/12 14:13,7960.85,7962.5,7955.18,7955.56,79.274014
2019/6/12 14:14,7955.58,7960.09,7951.07,7951.96,14.348485
2019/6/12 14:15,7951.15,7951.95,7909.9,7918.65,195.73912
2019/6/12 14:16,7919.86,7936.62,7916.9,7926.21,76.571837
2019/6/12 14:17,7923.82,7935.25,7922.02,7933.45,40.651036
2019/6/12 14:18,7933.42,7936.12,7920,7926.78,45.823446
2019/6/12 14:19,7923.93,7941.62,7923,7940.24,27.978598
2019/6/12 14:20,7942.24,7944.05,7931.21,7934.46,32.445293
2019/6/12 14:21,7933.3,7937.71,7931.65,7932.3,9.876664
2019/6/12 14:22,7934,7936.11,7926.03,7931.36,28.404528
2019/6/12 14:23,7929.66,7936.12,7926.36,7933.06,41.598001
2019/6/12 14:24,7935.42,7935.42,7932.01,7935.06,6.532631
2019/6/12 14:25,7933.09,7944.27,7933.09,7943.78,21.780754
2019/6/12 14:26,7941.44,7953.3,7939.91,7953.29,24.982552
2019/6/12 14:27,7951.41,7958,7951.27,7954.1,20.246966
2019/6/12 14:28,7952.08,7960,7951.21,7958.75,12.541179
2019/6/12 14:29,7958.75,7958.77,7951.36,7954.01,17.835921
2019/6/12 14:30,7954.03,7958.75,7953.73,7954.94,19.781691
2019/6/12 14:31,7954.12,7958.75,7950.83,7958.75,12.444473
2019/6/12 14:32,7958.75,7971.95,7957.32,7971.95,19.748527
2019/6/12 14:33,7971.95,7980.11,7963.97,7980.11,19.561444
2019/6/12 14:34,7976.85,7981.05,7968.22,7978,51.912162
2019/6/12 14:35,7978.63,7989,7976.77,7983.33,45.533204
2019/6/12 14:36,7985,8005,7982.97,7991.31,370.020171
2019/6/12 14:37,7994.2,8000,7976.48,7981.89,56.789914
2019/6/12 14:38,7977.58,7989.32,7977.58,7979.69,42.702226
2019/6/12 14:39,7980.96,7990,7972.07,7986.61,42.127779
2019/6/12 14:40,7988.15,8003.64,7986.03,7990.81,106.284261
2019/6/12 14:41,7990.8,7996,7984.73,7984.73,31.876253
2019/6/12 14:42,7985.76,7986.49,7971.57,7981.31,41.858159
2019/6/12 14:43,7980.25,7984.53,7971,7980.71,17.359492
2019/6/12 14:44,7983.17,7983.17,7971.01,7975.59,17.791792
2019/6/12 14:45,7975.58,7979.66,7965,7977.87,54.936256
2019/6/12 14:46,7977.89,7992.47,7976.41,7987.67,20.042578
2019/6/12 14:47,7988,7992.72,7986,7987.16,55.471878
2019/6/12 14:48,7987.39,7988.28,7976.63,7981.82,29.976487
2019/6/12 14:49,7980.64,7989.14,7970.93,7975.29,22.501996
2019/6/12 14:50,7975.29,7976.8,7967.83,7975.03,36.681314
2019/6/12 14:51,7974.43,7984.79,7974.33,7982.51,30.318217
2019/6/12 14:52,7982.51,7985.23,7979.27,7985.23,21.722274
2019/6/12 14:53,7983.33,7989.89,7983.3,7986.64,32.375185
2019/6/12 14:54,7986.28,7986.28,7976.54,7976.54,16.022672
2019/6/12 14:55,7978.6,7980.43,7975.09,7977.14,17.699081
2019/6/12 14:56,7977.06,7978.68,7970.21,7978.42,16.698231
2019/6/12 14:57,7975.04,7985.7,7973.77,7981.02,23.343501
2019/6/12 14:58,7981.3,7986.62,7975.09,7975.81,34.620089
2019/6/12 14:59,7976.69,7979.34,7971.73,7975.84,17.609377
2019/6/12 15:00,7977.55,7985.72,7975,7983.72,18.024153
2019/6/12 15:01,7983.7,7995,7982.61,7994.29,36.467678
2019/6/12 15:02,7995,7998,7987.13,7995.56,33.962416
2019/6/12 15:03,7995.58,7998.99,7991.17,7994.07,39.96891
2019/6/12 15:04,7995.48,7995.51,7989.81,7992.23,26.620996
2019/6/12 15:05,7992.22,7992.37,7976.71,7982.76,22.617802
2019/6/12 15:06,7982.76,7993,7982.4,7992.72,19.25079
2019/6/12 15:07,7992.74,7993,7989.38,7989.93,14.575366
2019/6/12 15:08,7991.44,7995,7989.98,7994,21.187484
2019/6/12 15:09,7994.37,8004.98,7992,8003.13,84.740088
2019/6/12 15:10,8004.44,8073.5,8003.15,8061.91,619.519101
2019/6/12 15:11,8062.63,8150,8053.72,8149.95,646.830547
2019/6/12 15:12,8145.19,8152.68,8105.7,8115,440.366736
2019/6/12 15:13,8114.26,8149.95,8110.18,8144.45,252.159913
2019/6/12 15:14,8144.02,8144.02,8125,8133.63,124.461497
2019/6/12 15:15,8132.29,8200,8132.29,8199,431.916922
2019/6/12 15:16,8199,8200,8176.31,8189.09,641.832097
2019/6/12 15:17,8186.94,8189.06,8152.03,8155.59,131.76613
2019/6/12 15:18,8152.29,8158,8122.22,8157.43,164.773752
2019/6/12 15:19,8157.41,8164.95,8136.14,8150.17,102.707605
2019/6/12 15:20,8150.92,8152,8133.93,8150,139.715772
2019/6/12 15:21,8149.99,8158.9,8140,8148.58,262.842185
2019/6/12 15:22,8146.22,8149.06,8121,8127.17,109.567905
2019/6/12 15:23,8129.15,8146.34,8129.15,8139.04,68.075409
2019/6/12 15:24,8141.06,8145.41,8133.62,8144.89,55.097684
2019/6/12 15:25,8144.88,8148.2,8132.98,8133.93,45.763779
2019/6/12 15:26,8133.61,8145.54,8129.76,8144.48,51.957069
2019/6/12 15:27,8144.48,8144.89,8138.18,8142,127.688469
2019/6/12 15:28,8141.82,8141.89,8125.06,8126.21,339.293735
2019/6/12 15:29,8125.68,8127.92,8105.01,8113.55,120.316654
2019/6/12 15:30,8113.53,8124.31,8091.75,8096.13,118.521534
2019/6/12 15:31,8096.14,8109.58,8079.4,8100,146.578856
2019/6/12 15:32,8100,8110,8090.1,8095.91,79.220025
2019/6/12 15:33,8094.34,8104.99,8090.1,8096.52,49.056307
2019/6/12 15:34,8096.46,8123.34,8093.8,8119.66,50.69465
2019/6/12 15:35,8121.77,8127.52,8112.05,8125.12,64.521516
2019/6/12 15:36,8125.12,8130,8110.39,8122.46,75.72481
2019/6/12 15:37,8122.4,8122.64,8111.61,8111.61,41.554099
2019/6/12 15:38,8112.66,8117.59,8106.04,8113.54,28.384515
2019/6/12 15:39,8113.54,8119.27,8100.24,8117.17,52.064696
2019/6/12 15:40,8116.64,8123.7,8113.28,8119.75,46.310524
2019/6/12 15:41,8119.76,8136.86,8119.76,8130.08,64.842662
2019/6/12 15:42,8132.64,8133.82,8110.01,8125.3,77.926249
2019/6/12 15:43,8125.96,8126.7,8117,8120,33.055606
2019/6/12 15:44,8120,8131.77,8120,8128.65,24.390798
2019/6/12 15:45,8129.84,8137.57,8109.93,8111,114.001809
2019/6/12 15:46,8111.07,8111.07,8101.19,8104.07,41.685599
2019/6/12 15:47,8103.52,8111.42,8101.1,8107.65,63.070347
2019/6/12 15:48,8106.92,8121.25,8106.84,8118.97,87.701336
2019/6/12 15:49,8118.97,8120.56,8112.33,8117.06,103.512033
2019/6/12 15:50,8117.02,8129.89,8117.02,8122.37,83.741139
2019/6/12 15:51,8122.37,8138.98,8120.14,8138.66,82.901163
2019/6/12 15:52,8138.58,8146.48,8133.93,8138.86,69.061615
2019/6/12 15:53,8135.06,8149.88,8135.06,8140.66,46.898072
2019/6/12 15:54,8140.66,8149.98,8132.91,8142.45,50.728318
2019/6/12 15:55,8142.45,8153.02,8135.88,8135.92,76.24449
2019/6/12 15:56,8139.68,8147.09,8135.37,8146.01,35.544972
2019/6/12 15:57,8146.47,8155,8146,8148.3,45.477324
2019/6/12 15:58,8148.37,8150.83,8135.48,8135.58,49.738796
2019/6/12 15:59,8135.56,8147.44,8135.52,8140.57,36.503932
2019/6/12 16:00,8141.89,8165.28,8140.02,8165.24,59.707507
2019/6/12 16:01,8164.54,8166,8144.55,8147.8,198.405681
2019/6/12 16:02,8147.97,8150,8135.66,8139.98,173.895774
2019/6/12 16:03,8139.98,8139.98,8131.11,8132.77,27.573116
2019/6/12 16:04,8131.02,8132.74,8119.36,8119.4,50.248616
2019/6/12 16:05,8120.97,8127.7,8115,8123.07,57.290614
2019/6/12 16:06,8122.54,8126.57,8120,8125.46,24.119164
2019/6/12 16:07,8124.82,8127.04,8122.45,8123.73,31.43755
2019/6/12 16:08,8125.25,8125.25,8110,8113.3,35.475347
2019/6/12 16:09,8113.3,8114.61,8110.16,8111.55,35.078477
2019/6/12 16:10,8113.96,8117.63,8111.9,8113.55,20.844464
2019/6/12 16:11,8113.57,8122.53,8113.15,8122.21,29.060189
2019/6/12 16:12,8122.26,8128,8122.17,8126.61,31.637047
2019/6/12 16:13,8126.12,8128,8120.3,8125.6,27.371506
2019/6/12 16:14,8124.54,8126.76,8123.5,8124.11,14.963726
2019/6/12 16:15,8125.49,8126,8119.23,8120.87,39.302494
2019/6/12 16:16,8119.88,8134.2,8119.88,8132.22,36.165274
2019/6/12 16:17,8134.2,8135.36,8128.12,8130.15,21.524425
2019/6/12 16:18,8130.2,8140,8130.2,8140,21.695193
2019/6/12 16:19,8139.12,8142.48,8131.22,8135.65,35.970746
2019/6/12 16:20,8135.32,8145,8135.32,8145,21.139608
2019/6/12 16:21,8145,8153,8142.88,8149.24,64.516988
2019/6/12 16:22,8149.02,8160,8144.44,8157.61,44.925044
2019/6/12 16:23,8158.53,8158.53,8150.97,8156.03,27.688165
2019/6/12 16:24,8156.03,8159.51,8145.01,8145.03,42.210822
2019/6/12 16:25,8147.48,8150,8137.81,8137.81,41.624093
2019/6/12 16:26,8144.1,8148.75,8141.69,8148.19,23.271972
2019/6/12 16:27,8148.75,8153.1,8147.68,8151.67,58.274137
2019/6/12 16:28,8152.65,8162.75,8151.15,8162.37,46.592714
2019/6/12 16:29,8162.75,8169.96,8160.9,8161.86,38.314699
2019/6/12 16:30,8160.98,8161.89,8146.37,8148.21,43.109977
2019/6/12 16:31,8148.21,8160.41,8148.21,8157.89,29.499044
2019/6/12 16:32,8157.89,8163.59,8150,8150,30.84674
2019/6/12 16:33,8148.12,8152.14,8140.15,8142.85,31.36713
2019/6/12 16:34,8144.05,8149.27,8137.08,8148.04,24.600775
2019/6/12 16:35,8148.04,8148.04,8137.05,8139.51,28.451734
2019/6/12 16:36,8137.01,8142.82,8137,8141.45,15.343963
2019/6/12 16:37,8141.45,8142,8139.34,8141.63,23.584233
2019/6/12 16:38,8140.91,8141.52,8133.95,8134.19,30.221377
2019/6/12 16:39,8133.95,8135.05,8129.14,8132.49,25.548363
2019/6/12 16:40,8133.33,8135.05,8128.83,8132.94,20.904005
2019/6/12 16:41,8132.94,8132.94,8116.69,8120.18,70.026365
2019/6/12 16:42,8120.2,8121.33,8115.37,8116.7,38.222966
2019/6/12 16:43,8118.65,8126.97,8115,8124.89,37.884049
2019/6/12 16:44,8124.91,8129.05,8123.46,8127.34,20.971002
2019/6/12 16:45,8126.1,8135.19,8126.1,8131.47,34.336184
2019/6/12 16:46,8131.46,8135.47,8126.54,8127.65,27.238232
2019/6/12 16:47,8126.9,8127.98,8121.48,8121.48,32.006434
2019/6/12 16:48,8122.43,8123.6,8119,8119.49,14.948275
2019/6/12 16:49,8119.49,8124.93,8115,8117.63,37.092873
2019/6/12 16:50,8116.04,8117.63,8114.61,8115.34,18.415892
2019/6/12 16:51,8115.21,8118.69,8113,8115.18,24.597023
2019/6/12 16:52,8116,8125.8,8115.17,8123.29,19.973083
2019/6/12 16:53,8120.03,8123.53,8116.07,8116.86,18.891344
2019/6/12 16:54,8118.51,8124.11,8115.55,8123.73,21.882586
2019/6/12 16:55,8122.83,8129.99,8122.83,8126.54,17.259629
2019/6/12 16:56,8129.31,8130,8125.8,8127.86,20.84103
2019/6/12 16:57,8127.86,8130,8115.56,8122.84,30.586493
2019/6/12 16:58,8124.41,8130,8121.46,8124.32,30.418025
2019/6/12 16:59,8127.02,8128.48,8119.88,8119.88,10.933838
2019/6/12 17:00,8121.95,8125.18,8120.07,8123.24,12.452118
2019/6/12 17:01,8125.18,8130,8123.24,8126.48,15.504748
2019/6/12 17:02,8124.69,8130,8123.48,8128.92,19.870312
2019/6/12 17:03,8129.08,8133.33,8126.93,8129.01,57.148537
2019/6/12 17:04,8129.42,8132,8128.01,8130.31,16.948881
2019/6/12 17:05,8130.29,8131.11,8121.64,8124.91,33.420139
2019/6/12 17:06,8124.91,8125.28,8117,8124.17,29.278947
2019/6/12 17:07,8124.17,8133.32,8115.55,8130.05,68.575997
2019/6/12 17:08,8132.25,8135,8115,8115.03,61.640277
2019/6/12 17:09,8115.03,8115.41,8101.1,8101.1,118.64714
2019/6/12 17:10,8101.1,8115.25,8090,8111.9,93.082952
2019/6/12 17:11,8111.9,8113.84,8095.93,8095.93,28.267527
2019/6/12 17:12,8100,8100,8088,8089.85,149.285103
2019/6/12 17:13,8088.01,8099.85,8073.39,8099.59,139.890537
2019/6/12 17:14,8098.47,8098.47,8082.42,8093.5,49.972635
2019/6/12 17:15,8093.5,8093.5,8080.2,8080.25,27.878217
2019/6/12 17:16,8083,8107.85,8080,8107.85,46.945118
2019/6/12 17:17,8105.59,8109,8092.93,8102.77,40.401677
2019/6/12 17:18,8102.95,8104.82,8089.98,8096.2,94.962551
2019/6/12 17:19,8096.22,8096.47,8084.72,8089.96,14.796265
2019/6/12 17:20,8088.16,8101.26,8085.92,8095.02,21.489764
2019/6/12 17:21,8097.32,8101.63,8094.13,8097.81,14.038585
2019/6/12 17:22,8097.81,8099.44,8087.98,8097.94,17.529369
2019/6/12 17:23,8099.13,8101.84,8086.37,8086.37,21.632734
2019/6/12 17:24,8088.33,8092.44,8086.38,8089.96,10.629406
2019/6/12 17:25,8089.96,8103.95,8089.93,8095.66,48.494114
2019/6/12 17:26,8093.92,8100,8093.92,8100,22.663227
2019/6/12 17:27,8099.96,8100.93,8092.9,8094.04,18.419407
2019/6/12 17:28,8093.03,8098,8090.14,8092.85,19.659886
2019/6/12 17:29,8092.9,8093.36,8090.05,8090.05,18.008442
2019/6/12 17:30,8090.05,8090.06,8081.06,8086.63,43.880838
2019/6/12 17:31,8086.6,8090,8071,8071.86,61.182904
2019/6/12 17:32,8072.47,8093.45,8068.4,8087.34,62.69788
2019/6/12 17:33,8087.35,8094.07,8078.36,8079.81,48.621963
2019/6/12 17:34,8082.12,8089.26,8077.9,8084.23,26.873675
2019/6/12 17:35,8084.57,8085.57,8068.29,8077.08,53.448649
2019/6/12 17:36,8076.78,8089.96,8076.78,8078.92,25.075992
2019/6/12 17:37,8079.25,8084.18,8077.97,8083.91,17.990894
2019/6/12 17:38,8083.91,8091.46,8080.94,8088.94,51.439941
2019/6/12 17:39,8090.12,8098,8088.95,8094.22,20.625719
2019/6/12 17:40,8094.22,8097.05,8090.07,8096.31,13.861104
2019/6/12 17:41,8096.33,8097.98,8090.67,8095.81,14.060572
2019/6/12 17:42,8093.4,8097,8090.88,8093.9,14.957339
2019/6/12 17:43,8093.9,8097,8090.97,8092.97,17.770389
2019/6/12 17:44,8092.99,8101.53,8092.99,8100.17,25.928511
2019/6/12 17:45,8100.16,8107.92,8100.16,8103.86,46.142077
2019/6/12 17:46,8105.34,8105.34,8100.21,8103.28,8.511967
2019/6/12 17:47,8104.81,8105.27,8100.1,8104.62,13.444973
2019/6/12 17:48,8104.41,8104.42,8095.19,8097.83,27.689059
2019/6/12 17:49,8097.87,8098.64,8087.19,8087.82,18.404131
2019/6/12 17:50,8087.82,8094.17,8087.26,8091.24,23.83303
2019/6/12 17:51,8092.02,8094.69,8090.35,8093.75,7.645878
2019/6/12 17:52,8093.75,8101.16,8091.93,8098.23,26.590477
2019/6/12 17:53,8097.13,8100,8090.8,8092.86,10.824616
2019/6/12 17:54,8094.74,8103.09,8092.05,8099.57,46.140068
2019/6/12 17:55,8102.36,8106.91,8100,8100.01,39.842014
2019/6/12 17:56,8101.2,8107.6,8100,8107.6,22.408997
2019/6/12 17:57,8107.6,8111,8101.45,8104.43,17.457495
2019/6/12 17:58,8104.45,8110,8104.45,8109.65,13.752056
2019/6/12 17:59,8109.65,8111.37,8106,8106.08,42.627303
2019/6/12 18:00,8106.99,8107.83,8104,8105.24,35.611669
2019/6/12 18:01,8105.29,8107.99,8097.02,8098.69,33.942066
2019/6/12 18:02,8099.42,8102.22,8097.28,8100.23,6.255604
2019/6/12 18:03,8098.19,8100.5,8097.37,8098.52,10.028794
2019/6/12 18:04,8099,8103,8097.88,8099.05,11.887407
2019/6/12 18:05,8100,8107.83,8099.05,8105.4,16.321837
2019/6/12 18:06,8106.73,8107.48,8102.72,8105.42,6.249734
2019/6/12 18:07,8105.42,8107.94,8101.46,8105.88,8.088425
2019/6/12 18:08,8106.65,8107.08,8099,8099.01,12.045314
2019/6/12 18:09,8100.29,8103,8091.83,8091.84,37.920879
2019/6/12 18:10,8092.48,8094.95,8091.02,8091.03,6.010409
2019/6/12 18:11,8091.12,8096.13,8091.01,8093.94,13.846607
2019/6/12 18:12,8094.5,8099.37,8091.21,8098.04,10.633381
2019/6/12 18:13,8098.06,8101,8097,8101,24.222861
2019/6/12 18:14,8100.1,8101,8097.04,8098.13,8.721759
2019/6/12 18:15,8098.29,8099.99,8095,8097.02,29.626807
2019/6/12 18:16,8097.84,8100.99,8095.01,8097.91,10.345709
2019/6/12 18:17,8099.17,8105.85,8098.53,8104.56,14.783049
2019/6/12 18:18,8105,8107.95,8102.53,8107.95,16.123927
2019/6/12 18:19,8106.72,8109.98,8105.05,8109.98,22.618881
2019/6/12 18:20,8108.36,8113.68,8108.36,8113.25,10.40666
2019/6/12 18:21,8113.35,8118.91,8113.01,8118.28,19.730689
2019/6/12 18:22,8118.9,8119.27,8108.8,8109.5,39.541896
2019/6/12 18:23,8109.88,8115.83,8108.82,8114.52,10.197493
2019/6/12 18:24,8116.83,8119.25,8112.87,8112.88,7.607271
2019/6/12 18:25,8114.08,8118.2,8112.88,8115.89,6.165545
2019/6/12 18:26,8115.87,8118.82,8115.57,8118.79,5.617624
2019/6/12 18:27,8118.79,8119.27,8117.04,8118.61,6.00191
2019/6/12 18:28,8118.22,8118.49,8113,8115.14,15.453301
2019/6/12 18:29,8113.04,8114.69,8110,8110.04,9.618877
2019/6/12 18:30,8111.64,8113.91,8109.42,8112.99,8.56444
2019/6/12 18:31,8112.65,8112.98,8108.17,8108.25,5.98562
2019/6/12 18:32,8108.26,8116.83,8108.13,8115.84,9.641202
2019/6/12 18:33,8115.23,8115.78,8107.94,8112.54,17.526794
2019/6/12 18:34,8113.94,8117.06,8111.16,8111.35,12.332883
2019/6/12 18:35,8112.62,8116.65,8109.18,8116,8.005116
2019/6/12 18:36,8116,8117,8111.04,8111.31,5.678544
2019/6/12 18:37,8111.55,8111.73,8109,8111.71,9.399763
2019/6/12 18:38,8111.71,8111.71,8103.99,8105.98,31.756799
2019/6/12 18:39,8106,8106,8101,8101,11.138941
2019/6/12 18:40,8101.65,8109.94,8099.59,8109.22,12.416799
2019/6/12 18:41,8109.22,8109.22,8105,8105.2,7.87966
2019/6/12 18:42,8105.22,8106,8103,8105.23,15.828167
2019/6/12 18:43,8104.92,8107,8104,8104,5.929307
2019/6/12 18:44,8104,8104.89,8103,8103.26,9.025812
2019/6/12 18:45,8103,8109.2,8102,8107,26.402449
2019/6/12 18:46,8108.24,8117,8106.54,8116.94,10.334296
2019/6/12 18:47,8116.94,8118.31,8111,8112.52,10.792369
2019/6/12 18:48,8112.65,8113,8109,8109.01,6.620469
2019/6/12 18:49,8109.89,8115.39,8108,8111.99,12.107749
2019/6/12 18:50,8113.45,8117.52,8110.33,8117.52,4.00504
2019/6/12 18:51,8117.38,8119.41,8115.39,8115.59,4.174889
2019/6/12 18:52,8115.41,8118.75,8110,8112.29,17.767163
2019/6/12 18:53,8112.38,8112.57,8108,8109.93,8.680097
2019/6/12 18:54,8108.21,8109.93,8100.33,8101.24,21.548793
2019/6/12 18:55,8101.85,8105.99,8100.68,8102.04,8.888903
2019/6/12 18:56,8103.59,8107.57,8101.62,8107.57,10.511274
2019/6/12 18:57,8107.5,8110.4,8103.16,8105.03,7.661519
2019/6/12 18:58,8105.03,8106.62,8100.36,8105.18,8.054156
2019/6/12 18:59,8106.62,8110.4,8106.03,8108,6.686158
2019/6/12 19:00,8110.24,8112.21,8106,8107.64,13.119775
2019/6/12 19:01,8106.26,8107.45,8102,8102.01,11.323742
2019/6/12 19:02,8101.8,8104.18,8097.44,8102.03,10.636631
2019/6/12 19:03,8104.5,8104.5,8097.42,8099,5.427483
2019/6/12 19:04,8098.97,8098.97,8085.54,8095.43,17.354167
2019/6/12 19:05,8095.5,8095.78,8089.98,8093.53,12.345137
2019/6/12 19:06,8092.86,8096.77,8091.46,8096.45,15.090244
2019/6/12 19:07,8096.49,8105.98,8096.49,8104.37,11.299034
2019/6/12 19:08,8104.36,8114.46,8102.01,8113.19,12.501642
2019/6/12 19:09,8113.17,8113.19,8108.28,8110.58,4.346476
2019/6/12 19:10,8111.28,8116.22,8108.01,8108.01,32.533472
2019/6/12 19:11,8109.24,8109.24,8103.52,8105.48,8.020992
2019/6/12 19:12,8105.48,8105.69,8100.02,8102.89,10.780798
2019/6/12 19:13,8102.89,8103.55,8100,8102.11,5.972716
2019/6/12 19:14,8102.11,8102.86,8095.1,8095.73,15.052218
2019/6/12 19:15,8097.13,8103.55,8097.13,8103.55,7.726361
2019/6/12 19:16,8103.55,8106.41,8101.74,8105.25,5.810595
2019/6/12 19:17,8105.14,8106.91,8102.19,8106.03,9.123018
2019/6/12 19:18,8106.03,8110.1,8104.87,8105.34,6.67167
2019/6/12 19:19,8105.23,8108.99,8105.23,8107.41,7.098502
2019/6/12 19:20,8107.39,8109,8106.03,8109,15.146475
2019/6/12 19:21,8108.38,8110.8,8108.36,8109.15,8.038505
2019/6/12 19:22,8109.75,8116.49,8109.57,8114.58,10.528619
2019/6/12 19:23,8115.72,8116.03,8109,8112.05,9.530394
2019/6/12 19:24,8111.86,8113.42,8111.68,8112.56,8.078885
2019/6/12 19:25,8113.38,8119.96,8112.81,8117.83,19.114812
2019/6/12 19:26,8118.2,8129.97,8118.2,8126.1,36.804751
2019/6/12 19:27,8126.1,8126.2,8114.25,8122.22,14.510942
2019/6/12 19:28,8122.31,8123.48,8113.82,8119.18,26.892216
2019/6/12 19:29,8117.43,8117.82,8110,8112.91,22.006745
2019/6/12 19:30,8113.3,8122,8112.46,8119.43,18.592968
2019/6/12 19:31,8119.99,8120,8117.63,8119.27,3.630837
2019/6/12 19:32,8119.3,8119.3,8111.11,8113.13,17.544051
2019/6/12 19:33,8113.48,8121.47,8113.48,8118.56,13.766645
2019/6/12 19:34,8118.57,8119.34,8110.57,8114.17,22.002404
2019/6/12 19:35,8114.17,8115.21,8113,8114.31,5.214245
2019/6/12 19:36,8113.91,8116.63,8113.01,8115.33,6.86172
2019/6/12 19:37,8115.33,8117.07,8113.17,8115.71,4.107821
2019/6/12 19:38,8114.54,8119.97,8114,8118.99,15.909603
2019/6/12 19:39,8117.87,8120,8114.62,8114.62,5.66778
2019/6/12 19:40,8116.32,8116.79,8113.01,8113.01,5.495698
2019/6/12 19:41,8113.89,8117.98,8113,8117.45,7.438159
2019/6/12 19:42,8117.42,8120,8114.87,8119.56,12.869262
2019/6/12 19:43,8119.62,8119.99,8115.1,8118.21,8.703186
2019/6/12 19:44,8116.39,8118.74,8114.46,8116.87,6.741883
2019/6/12 19:45,8116.2,8117.72,8116.08,8116.08,6.601208
2019/6/12 19:46,8116.72,8117.3,8113.32,8115.52,6.170333
2019/6/12 19:47,8117.29,8117.72,8115.52,8117.09,7.479059
2019/6/12 19:48,8117.09,8117.72,8115,8116.58,7.007507
2019/6/12 19:49,8117.72,8117.72,8115.2,8117.08,3.106583
2019/6/12 19:50,8116.31,8123.69,8114.57,8121.64,17.718684
2019/6/12 19:51,8120.8,8121.84,8116.1,8120.52,11.932027
2019/6/12 19:52,8117.72,8120.53,8110.74,8111.94,18.616016
2019/6/12 19:53,8110.76,8118.59,8110.39,8113.08,26.844659
2019/6/12 19:54,8113.46,8118.69,8112.05,8117.83,6.275637
2019/6/12 19:55,8117.13,8118.68,8113.87,8116.5,9.551337
2019/6/12 19:56,8118.63,8119.28,8112.58,8114.8,3.942258
2019/6/12 19:57,8115.87,8119.17,8115.33,8119.17,6.127105
2019/6/12 19:58,8118.72,8119.21,8116.01,8118.52,3.493527
2019/6/12 19:59,8118.52,8119,8116.96,8118.56,3.68584
2019/6/12 20:00,8118.54,8119,8107,8107.02,24.271816
2019/6/12 20:01,8109.15,8113.45,8106,8108.06,10.402123
2019/6/12 20:02,8108,8115.89,8106.36,8115.89,22.061438
2019/6/12 20:03,8115.89,8124.13,8113.44,8119.96,17.449338
2019/6/12 20:04,8119.96,8124.98,8117.42,8122.11,20.404449
2019/6/12 20:05,8121.48,8121.83,8111.15,8114.62,13.659678
2019/6/12 20:06,8111.81,8114.98,8110.15,8113.67,11.038683
2019/6/12 20:07,8113.42,8117.37,8112.46,8115.76,6.613786
2019/6/12 20:08,8114.4,8119.99,8114.21,8119.34,5.268992
2019/6/12 20:09,8119.02,8120,8117.03,8117.16,9.656167
2019/6/12 20:10,8117.68,8118.83,8112.74,8112.75,9.871402
2019/6/12 20:11,8114.22,8116.48,8108.25,8108.79,9.932247
2019/6/12 20:12,8108.25,8109.14,8105,8106.8,13.050063
2019/6/12 20:13,8106.53,8110.36,8102.03,8104.98,30.290181
2019/6/12 20:14,8104.68,8112.26,8100.97,8104.81,40.341853
2019/6/12 20:15,8104.74,8107.29,8097.98,8100.58,22.90413
2019/6/12 20:16,8100.05,8102.77,8096.81,8102.74,16.018077
2019/6/12 20:17,8102.74,8103.18,8092.85,8098.56,29.925686
2019/6/12 20:18,8099.16,8099.16,8094.22,8095.44,8.94064
2019/6/12 20:19,8095.59,8099.78,8094.22,8096.77,9.863314
2019/6/12 20:20,8097,8099.46,8095.83,8098.71,7.975497
2019/6/12 20:21,8099.42,8099.42,8094.84,8096.84,21.70513
2019/6/12 20:22,8096.83,8097.05,8089.85,8090,25.603963
2019/6/12 20:23,8090,8090,8077.8,8079.34,69.386294
2019/6/12 20:24,8078.02,8083.05,8073.25,8080,51.260931
2019/6/12 20:25,8080,8083.01,8068,8069.69,58.861159
2019/6/12 20:26,8069.67,8073.64,8060.5,8073.26,86.127721
2019/6/12 20:27,8073.23,8074.18,8063.29,8072.41,37.123313
2019/6/12 20:28,8073.57,8083.93,8072.41,8075.76,24.460065
2019/6/12 20:29,8075.59,8083.97,8074.96,8081.09,12.190545
2019/6/12 20:30,8081.09,8083.93,8072,8072,24.540832
2019/6/12 20:31,8072,8077.98,8062.74,8070.88,43.069508
2019/6/12 20:32,8072.02,8078.86,8062.76,8064.16,18.949419
2019/6/12 20:33,8064.36,8069.51,8057.3,8069.51,75.203943
2019/6/12 20:34,8069.51,8070.39,8061.26,8064.58,16.95435
2019/6/12 20:35,8063.05,8065.75,8056.1,8059.01,37.326803
2019/6/12 20:36,8057.9,8058.71,8039.49,8051.95,183.601981
2019/6/12 20:37,8051.95,8078.37,8050.84,8074.48,54.621202
2019/6/12 20:38,8073.09,8073.51,8065.05,8067.52,16.971397
2019/6/12 20:39,8065.69,8072.93,8065.05,8071.99,9.993306
2019/6/12 20:40,8070.43,8071.97,8063.67,8063.67,12.727449
2019/6/12 20:41,8064.77,8065.59,8060.47,8063.32,10.908047
2019/6/12 20:42,8063.95,8067.14,8056.26,8065.47,40.771505
2019/6/12 20:43,8064.77,8067,8061.95,8065,11.202907
2019/6/12 20:44,8065.79,8070,8065.57,8069.86,8.891342
2019/6/12 20:45,8067.77,8072.02,8067.1,8070.66,9.241568
2019/6/12 20:46,8070.26,8076.08,8067.65,8070.9,38.710795
2019/6/12 20:47,8073.47,8073.47,8066.05,8068.24,10.542257
2019/6/12 20:48,8068.2,8068.2,8055.61,8055.61,14.847612
